,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
618,0.86501473,0.00027751515,-0.8910557054803612,0.059238651080414595,0.9706392,0.00018582762,-0.8397051766936164,0.314988273464162,0.46919462,0.00012201198,0.23106234705142004,0.43459923305535497,0.034601964,1.0129368e-06,2.018455365670081,26.7049412867077
619,0.5222485,0.0044289674,-0.18923012224839725,0.6857583086317987,0.44121292,0.0035861249,0.8485111408305614,4.304663884708347,0.09770284,0.0015112647,2.0411609139380333,3.8192933887309257,0.031434216,1.1049405e-05,2.702995977409747,9.156514443896445
620,0.38406754,0.005768478,1.3321500959162889,7.064553523745181,0.32570985,0.007642079,2.9331069437264725,14.139626018021875,0.118774466,0.01486795,3.942612788556475,17.45050385101691,0.07308251,0.02159251,4.19302173791516,17.045972920280537
621,0.20203209,0.00056867447,0.1696626882665643,-0.01289218912410428,0.23116748,0.0020514785,-0.24375818357740955,-0.6159639575521547,0.17580584,0.0021030612,0.12430846978074497,-0.5880000068178264,0.7999101,0.038039166,-0.7258698681677315,-0.4852360253842889
622,0.21133325,0.0020366828,4.820756243900611,35.34560376481935,0.24340357,0.0039624353,2.9488189246682124,18.99950505829847,0.18135832,0.0043801535,3.4103087795012734,21.51258833893632,0.8002669,0.03423545,-0.5980402588136803,-0.5975553523337713
623,0.5826379,0.0030500996,0.45651749408440473,0.6909416113987952,0.6625729,0.0033302554,-0.04995708255588352,0.6985473857136886,0.34727195,0.0012630211,-0.6010550062151319,0.719114878690176,0.028168824,3.1749428e-06,0.055011441403424316,-0.6019479836126105
624,0.72379684,0.0019160513,-0.6345395357124255,1.3934392945536151,0.81745833,0.002253865,-0.6956465964968168,1.363805432319129,0.414302,0.0006434579,-0.01993713816158462,-0.2292514772483285,0.031129407,5.556383e-06,1.1358742096187397,1.2392571025208676
625,0.3084697,0.005707904,1.0689363449922082,-0.05966626893453286,0.2612508,0.0078131,1.0394028197783642,-0.3833289625245917,0.08787385,0.00073895947,1.587926595225514,3.072382686422767,0.034252435,5.2980345e-06,0.20377446359422777,0.24080261637194722
626,0.22476758,0.011131848,3.7096332172038324,15.12341594905865,0.16670306,0.013806899,3.5717974154710057,14.04634591265329,0.08218286,0.0054785684,4.143559004061477,18.939336706936746,0.048736304,0.001619236,4.516969613001496,26.16511342305506
627,0.19302775,0.0014610925,5.21411423066115,50.321811152389884,0.1299103,0.002353672,4.320395518927836,31.695975425100016,0.06992073,0.00079341093,7.9923475665055985,106.45213659231102,0.0356245,0.00028496142,7.626742529504723,101.20976517771066
628,0.4777492,0.0033168888,-0.7612938285746562,0.36248300555209356,0.3781518,0.0022793896,0.5524435585398263,2.2225328711040566,0.082697034,0.0006949706,2.2771973062069697,4.678039349395558,0.030528873,5.035228e-06,1.66451004479987,8.513527705043993
629,0.21714479,0.0027930837,4.75506175126624,30.47434132352013,0.25494635,0.004539354,3.0690395107169626,18.014722643847556,0.18666223,0.005155202,3.86292042241767,23.13279032082639,0.83344865,0.029478028,-0.8677869358485961,-0.15706289328057466
630,0.21193805,0.0016539021,5.6959442907356586,52.20717320815932,0.24051489,0.003219491,3.4767425779952075,28.722304666511416,0.18565273,0.0036014847,3.9615893483426863,32.394187835049884,0.7598924,0.03288441,-0.3983631985317566,-0.5128342626626177
631,0.73647094,0.0012348333,-0.7968793719922015,2.752219086090279,0.8155399,0.0015471623,-2.485607336919732,12.347298896350011,0.35432515,0.0009762623,-1.8548681276883783,7.992447774500075,0.03469103,2.3481105e-06,2.3296632931175267,33.43909329548166
632,0.96251345,0.0094404975,-2.9294653142350953,8.327086441168053,0.96882385,0.007946442,-3.2661313915768937,10.611920743373803,0.9378355,0.017630035,-2.264572009603455,4.328283207381176,0.8159702,0.050876956,-0.9673046092488249,-0.26014474024447853
633,0.8533783,0.002596922,-2.841855023230633,10.727275226145473,0.94729805,0.003833168,-2.6270619379524542,8.839566535796605,0.44560698,0.0018415108,-1.6439038492560751,5.107583602007082,0.034202673,2.550134e-06,0.788658624638244,2.60386087134001
634,0.20188147,0.00042536514,-0.13518192933095108,-0.48838288604361546,0.23379356,0.0016741614,-0.37737945620344476,-0.3888840154054449,0.16864549,0.0013880694,-0.090929541959239,-0.4763445163511144,0.79607844,0.034128513,-0.6190991516052173,-0.5308130629716983
635,0.47864205,0.005321923,-0.4308905741472332,-0.608075252002199,0.47201917,0.010516347,0.1952771849637331,-1.179870880154645,0.17084792,0.0048103305,0.22955281179633402,-1.281010265720751,0.031001696,9.663033e-07,0.3561048615962603,2.0038485556656918
636,0.59092605,0.0060187345,-0.36731068595206795,0.10076116317113915,0.6621042,0.007542458,-0.4960273872760744,0.33627651576918227,0.3286661,0.0023896901,0.04290651881203464,-0.5867141674734118,0.028716817,3.7262053e-05,19.0063434772311,541.3669975794437
637,0.9062505,0.0076588583,-1.8403949790468808,3.981189386251817,0.9768703,0.0035098214,-3.5536629286857395,15.619512761699582,0.56951016,0.008539713,2.168533672413413,7.146610208838807,0.09346707,0.022763118,4.847799655626449,23.967004655713183
638,0.1924939,0.0023199182,5.737868368952517,45.097145068443666,0.12833747,0.0033751621,5.210200120152195,36.51701575640241,0.06927801,0.0014675403,7.5774863277134505,73.03651995483632,0.035007842,0.0005084584,8.094674420622715,90.57908054673669
639,0.31922954,0.000998616,-0.6882075733324345,0.48340867880770544,0.27334988,0.0017677622,1.1191857284379794,0.8247739142244117,0.101658955,0.0016056628,1.0825812136532114,0.1432037029988873,0.035758123,6.255995e-06,0.8574970679027922,1.9977349248107066
640,0.76727766,0.0006525549,0.3901813987167472,-0.16485800575501663,0.86396915,0.00080427143,0.14424014158297896,-0.49267962685856315,0.40392506,0.0007543901,-0.2126229867257343,-0.5068795211170487,0.03240351,1.7228815e-06,0.4583517464345104,8.124988204869506
641,0.35546076,0.0059162816,1.6802275971844005,4.886531778772016,0.3803409,0.007231068,1.4883805193392552,4.053179280720005,0.2391392,0.0057055564,3.4852230804728395,15.24497690845967,0.06765628,0.009861746,3.5549525770461394,14.233172797345908
642,0.45172524,0.00404102,-0.6123612356750937,-0.2246503260477537,0.35068864,0.0028396454,1.3167085319189393,3.7529682933686574,0.08674683,0.0008747169,1.9386031111588373,3.046847356985359,0.031445105,2.4171895e-06,1.0277188739398777,1.7232138948693096
643,0.79624164,0.002705132,-0.6508163222709329,0.36206169162514534,0.8971033,0.0030100602,-0.6621771797658094,0.5319458713521188,0.43586197,0.0005270566,-0.09237115777221976,0.4980841534592564,0.041089848,5.999013e-06,0.7699124771204607,0.4763036357221071
644,0.34270826,0.0026325283,1.0906340218542787,2.577961827649281,0.3612389,0.0040392773,1.1602577702028947,3.0408893128505614,0.19327576,0.0022510865,0.5098899137196454,1.4010630233308197,0.035794046,7.723527e-06,0.5435365551743425,-0.28126850588521046
645,0.80064946,0.0015238287,-2.1198896828455283,7.58217774851453,0.87986016,0.0023818705,-1.7480455308667995,5.642882908711277,0.4000603,0.0008663051,-0.6795826675089519,0.9475469776884511,0.035385612,2.6030436e-06,0.8386961228768239,1.790893142115758
646,0.82111645,0.0028577116,-1.240151137479247,3.085372360553558,0.9139712,0.0038660916,-1.4069866115942342,3.3609732062700184,0.4134263,0.0018460904,-0.22906144099693243,-0.275662086316399,0.03789675,2.7904002e-06,0.9777499213436224,4.557274328589234
647,0.86325544,0.0003594962,0.16241562837703125,0.032821964210797194,0.9562014,0.00055282156,-0.3049715470456172,-0.2345014263801133,0.44535077,0.00049456145,-0.1685751472395584,-0.33857111538442775,0.034471266,1.6078118e-06,0.44656291968469164,3.9350702775772994
648,0.73209214,0.00014027157,0.6521972185666287,1.061725300912685,0.8105697,0.00020129838,0.02450140955289725,-0.1616018014938394,0.34011328,0.0005399691,-0.7767273174980808,0.3539404980766476,0.03313101,1.4763475e-06,0.04729039255919176,-0.5153178696988152
649,0.4347821,0.0034094544,-0.4009056229345051,-0.08201082843783425,0.35061342,0.0022724292,1.3352879732064065,5.309900863939539,0.08734858,0.0006165579,2.125659966454605,4.285111654329204,0.030144138,1.6588159e-06,0.011705393773972629,0.6622664774468583
650,0.5077309,0.008832548,0.04889579128273319,0.04160297759282949,0.43097988,0.0078077787,1.0386818826701907,3.6205479446068223,0.10510067,0.0019869246,1.9861232956238124,5.210071498188633,0.032378055,4.624249e-06,0.6943207562678262,0.7682599274900772
651,0.6449584,0.002454138,-0.2246392445804162,0.12852627953277063,0.7236354,0.002850027,-0.41053487361853724,0.6339701766537562,0.373172,0.001216468,-0.3612193246392657,0.030911226348951715,0.029890414,2.3055911e-06,-0.2283457818540484,-0.10124736593787542
652,0.5192995,0.0029685644,-1.2840129290411613,2.81550737789438,0.39392895,0.0021035532,-0.35892626658976085,0.9131740068114622,0.06926484,2.5537423e-05,2.931162469615279,22.314716706207143,0.033141166,9.336554e-06,4.051416236993611,38.60854936940374
653,0.214324,0.0024287803,3.6673923564380586,19.624825772393717,0.24630558,0.004531708,2.440855708533358,12.052483019910532,0.18272318,0.0050637904,2.974656884981509,14.452940477846635,0.7850751,0.033894394,-0.6035664800265527,-0.4405325135202727
654,0.3599207,0.0058736303,0.8575556881370773,-0.2562859047860888,0.37507817,0.008328988,0.866650757608894,-0.018971227891481313,0.18938068,0.0023759955,0.41497246622156897,0.671729556636111,0.032770995,3.4284506e-06,0.2740904211896071,0.9812790735276757
655,0.4543241,0.004572739,-0.8564503061152897,-0.5025716514645691,0.34999308,0.0019036199,-0.8390817370055852,0.41224227630727484,0.07652683,0.00034343073,3.369800987670024,13.178670376409983,0.031099884,2.1984786e-06,0.2447259714507404,-0.10372419251261311
656,0.27604303,0.005632814,2.7754865379048717,7.260055753059941,0.21470831,0.010703183,2.8085848747255358,6.825416107497453,0.08189438,0.0028167681,2.4283011149541296,5.168326113699001,0.028816717,3.957505e-06,1.0071212934675948,0.9793619265298386
657,0.73697066,0.00010814941,0.4140801486869229,0.3071384521208169,0.8297111,0.00020943396,0.3921275816345069,-0.6841516460732113,0.37516132,0.0004957775,-0.1971521855661365,-0.5103034560899848,0.035517644,3.729142e-06,-0.31618027106198837,0.6495423154967317
658,0.8744048,0.0018961582,-0.06796043190698807,-0.02809114363475551,0.95262575,0.0018715368,-1.194300332242629,3.9275723267113385,0.43180603,0.0018308496,-0.7407903806827489,4.00275268882432,0.035362437,3.1409697e-06,-0.015531265373005147,0.6199492504488542
659,0.79487664,0.0021534755,-1.348275787840742,2.6549970433581427,0.8819288,0.0022502542,-1.5119982741543925,3.7376055490230753,0.41023755,0.0006670667,-0.28402680736432623,-0.05116388046028364,0.04152241,3.4917196e-06,0.7912740778473856,1.4331021409551568
660,0.26678523,0.0011209325,1.3100376572575763,5.161255605256905,0.21062079,0.002111908,2.4708434068633665,6.655817308504954,0.08051731,0.0012524802,2.260794621724414,5.392275604976163,0.029316854,3.4060604e-06,0.9769518405445881,0.7826300536280435
661,0.22006764,0.002344801,4.800747202139658,33.065346021222716,0.2550166,0.0036031639,3.199303170396651,21.255271056978117,0.18902192,0.004281677,3.8533654824812724,25.127545252370147,0.8079107,0.030887537,-0.7644951552996186,-0.24310768280550654
662,0.3210427,0.0015524061,1.8753489759262008,4.60766839150054,0.28036153,0.003959092,1.2083130347562725,0.7178293073872268,0.09892811,0.0012777246,1.5398955017681113,1.8472966676935618,0.032936264,3.0309359e-06,1.5929370978749609,5.014556106781589
663,0.78151464,0.005688717,-0.565098611891593,-0.05092082009562526,0.8634605,0.007177984,-0.5637793470716025,0.009719335416508823,0.41326484,0.0016411567,-0.00872522132849651,-0.5567548657564636,0.044340268,1.3537025e-05,1.154851574717,1.9692826004300192
664,0.39472827,0.005478279,1.9686197369243026,6.566642242697538,0.43078512,0.00620285,1.8443596386623766,6.022718442927639,0.2831663,0.0058821626,3.0246569524604188,11.611053118885279,0.0947131,0.007864482,3.4000216271597496,15.088933772578503
665,0.8316714,0.0016104927,-0.8582263896390944,2.0289398279447184,0.92486286,0.0017429912,-1.1222856295461094,3.7180631039790146,0.4173331,0.00064703665,0.1093775348646774,0.8116923888031842,0.03789618,5.945268e-06,0.5679014428876832,1.3377310389710466
666,0.44314283,0.0035803625,-0.5963179260503312,-0.4727626570469443,0.33574125,0.0017627118,0.5033703204444038,1.2793299859247655,0.08203025,0.000600756,2.4470710838781122,6.019888546716105,0.032060053,3.2392172e-06,0.053452717476627214,-0.7286131672419298
667,0.37541234,0.0026039127,-0.166543904570458,-0.2299875295818623,0.3312345,0.0033012794,0.9137335733706167,1.1810510943466141,0.109459765,0.0026457403,1.9094371094938278,2.93982063989207,0.030819193,1.5933721e-06,1.4742710012578617,3.216167238446652
668,0.7847154,0.0036355115,-2.2039435085826646,7.6389892687070375,0.86616683,0.004914482,-2.313798042457386,8.407388375732992,0.39617118,0.0017632947,-0.43568886778673266,2.313648914647227,0.037915267,4.8857714e-06,1.024738370858484,2.214396797351955
669,0.4702957,0.0025737311,-1.5974091286261578,2.2086319103572345,0.34251067,0.00075920083,-1.1288110977763381,2.5742465363600653,0.071982905,0.00018456024,4.4689856036659945,21.87470191141946,0.030677453,1.4835797e-06,0.228218669798871,0.7138477777443262
670,0.21814142,0.006189683,4.101115995342357,22.353610725486025,0.15792513,0.0083769625,3.5000055870212297,16.535256719463252,0.08197176,0.0035356428,5.183164347686959,31.67697865662059,0.041836828,0.0011037937,5.482840459417945,37.70773394968063
671,0.4392271,0.004587846,1.6346571118597002,2.6309716484542287,0.493332,0.006374707,1.6367391991703697,2.660569743285312,0.27512556,0.0009662211,2.165850140909293,9.901947352046708,0.04689997,5.2231982e-05,3.7966889187940303,24.9686382398169
672,0.9217535,0.012063766,-1.8507691185029866,4.065222181859227,0.97864413,0.005468933,-4.34940676891883,19.90001287926426,0.92975605,0.014997309,-1.7283576039958957,2.0890485372428156,0.80806565,0.10531886,-1.268485658064825,-0.18158748948619285
673,0.5548985,0.008095019,0.37100674482704504,-0.11448850876816286,0.6167859,0.011593444,0.3713675404315233,0.0717654974316484,0.34741455,0.0049660937,0.9931797098143637,2.1105247653204415,0.05124054,0.00012218868,3.3857427806387714,20.17133355030069
674,0.798927,0.0025616128,-1.319169939884263,4.187053207848043,0.86697817,0.0030483056,-1.3002092787556072,5.119098269873064,0.3701383,0.00091929757,0.2551078418266901,1.462145168300796,0.036701806,5.628583e-06,1.226769786259034,6.161823230809384
675,0.32557827,0.00052509364,0.3241229947565835,4.629092165759618,0.25907525,0.0010765193,2.239952439440708,5.479926947978024,0.085090354,0.00021538795,2.1207815357371693,4.13419283606287,0.03484101,3.82659e-06,1.772472060051771,5.685237316603956
676,0.79039526,0.0011494729,-0.3960818479407517,0.5251807735852414,0.87915224,0.0011805517,-0.43858161833492093,0.4838499020199172,0.3940784,0.00051491393,0.3000217681641866,-0.4945369053473594,0.040344413,5.8005826e-06,0.3410399421239847,1.1316587361036596
677,0.65065247,0.0041727684,-0.16827859991978028,-0.6922707026094286,0.72804445,0.00487606,-0.32730296607740295,-0.6299198976429516,0.36864093,0.0005531054,-0.4138581181061262,-0.15705383492046554,0.030511811,1.244958e-06,-0.26099039925592765,0.6368704983023972
678,0.7919151,0.0029209605,-1.3940402596031511,1.9600385987520257,0.87423664,0.0030101277,-1.2995583463113949,1.799337665251473,0.39663306,0.00054587063,-0.3445390424189659,0.2362476544795813,0.040303234,3.5090648e-06,1.0093348890674343,3.0180771578620895
679,0.45768005,0.014490477,0.8105799211703364,0.16923031757701912,0.5088769,0.020446885,0.8182435268180682,0.16347848856807534,0.29188538,0.0054752454,2.5651509065384306,10.69174650818333,0.06384268,0.004324338,5.641446585334493,43.76436938471323
680,0.7342446,0.005182954,-1.237057076844841,1.5455058310176382,0.78934526,0.006528157,-1.228243873309313,1.5833309089388434,0.34413713,0.0012235973,-0.3925645190360418,0.46157223392162505,0.041492343,1.1820468e-05,1.4081112278547043,2.0559063682277756
681,0.46286392,0.002850766,-0.9204083127235821,0.08102583928161566,0.35588598,0.0016902284,0.3229589480587503,0.9659831717263789,0.0819124,0.00043067435,2.8388479725007936,8.140518916198337,0.031526837,1.7058132e-06,0.6475932147838892,0.7626213772523491
682,0.6347306,0.0064256145,0.4284121340086956,0.16545202511762858,0.7220658,0.009600634,0.43727417736078517,0.1763688573590052,0.42593285,0.005762807,0.7325915062370056,1.056264721597831,0.059277933,0.00035223798,4.834720560008342,53.03893017668769
683,0.5295417,0.0048548994,0.3198614586428561,1.5544605423129534,0.45257565,0.005622651,1.4045652631267098,4.051335138392395,0.112138875,0.0024880916,1.155811355252224,0.6058626503893052,0.032046005,1.8586356e-06,1.6124615309783594,4.221308541737512
684,0.64883614,0.0034511357,-1.200902351099395,2.551854603108101,0.70507014,0.004396631,-1.3253792340696324,2.5688748654256983,0.31109527,0.001490309,-0.16161413150213588,-0.3538159611313607,0.02744447,8.287824e-07,0.09897922565035641,0.9012654121786943
685,0.34043637,0.0019763056,-0.012486994397179988,-0.43254231778343266,0.29417127,0.0024665645,1.1358342398476515,1.9159577549815925,0.10791573,0.0026045851,1.5924806841664296,1.62211808781767,0.032609217,8.038392e-06,1.910285482968157,3.529265228176195
