-1.980545137711483827e-01,-1.617985463163190141e-01,-5.266012385411452668e-01,1.647993088903786596e+00,4.358556169874192587e-01
-8.418649657456931390e-01,-2.776677901022909789e-01,1.470140703131624482e+00,-1.142782015782659866e-01,-2.217063470739626119e-01
-6.968763409986036272e-01,-1.834744613801603530e-01,-6.695515490306963580e-01,1.516576965932330712e+00,5.388785682147003708e-01
-7.400706694081368719e-02,-2.001684158067693620e-01,-6.487866278024674305e-01,-9.101943844579235554e-01,-1.986279287396513216e-01
-1.203244013144961766e+00,-2.832816162315323627e-01,2.185035810166857662e+00,-1.209402050133423057e+00,8.428240484548146783e-02
-2.116583321071072166e-01,2.435046810292833819e-01,1.286959973166259541e+00,-2.007768807311023085e-01,-1.260059467186787630e-01
-6.964845665982283274e-01,6.985571978950444461e-02,3.041557408563004272e-01,-1.776105834821452012e-01,-2.684726491999743780e-01
-1.105738337564622809e+00,-2.733136445525295999e-01,1.281216876560938189e+00,3.280576448510005849e-02,-1.711445512153320359e-01
-4.829161945885886431e-01,-2.562391600186230134e-01,-5.986625411580001055e-01,-5.366697042337115198e-01,-1.677180685525557491e-01
-1.012908815948863950e+00,-2.781004848918416927e-01,1.942596417584681268e+00,-5.370567351328097150e-01,-1.057628253680414632e-01
1.388171951570904117e+00,-2.798557671695207638e-01,-6.375646717033131017e-01,-6.120764056444721879e-01,-1.887552396279598699e-01
4.772171326307634298e-01,-1.190436201900559564e-02,-6.439534490110367937e-01,-3.834143201582936866e-01,-1.955349826129711421e-01
-1.951400945772777118e-02,6.199166932832253507e-02,-6.414000684765313043e-01,4.705468594612867150e+00,3.973277753392331579e+00
-1.070309900197044417e+00,-2.871386693371777987e-01,1.335861008835337094e+00,-3.252968650119232863e-01,-1.893071653944472521e-01
-1.093011613850920938e+00,7.102073569323039126e-02,1.441458293817672764e+00,-1.523293048531403904e-01,-1.776921838954353405e-01
1.621609856247638870e+00,-2.462748476016352883e-01,-6.404316102636657959e-01,-4.284554395186975784e-01,-2.258439076632138276e-01
1.488268995404608219e+00,-2.263207183445152537e-01,-6.172249341555844371e-01,-6.099315717323521291e-01,-2.074394324486694419e-01
-4.411173796984564355e-01,-2.844476664145683120e-01,-6.264534443613616332e-01,2.181962529586324973e+00,7.930231557968460132e-01
8.048312662280590057e-01,9.601957819315311005e-01,2.163045162409128752e-01,9.679218008851920851e-01,3.138677955563361904e-02
-1.196654086489781221e+00,-2.939027148944282075e-01,1.501423051854909874e+00,-5.588973739789409034e-01,-1.609990444240082808e-01
1.431933115186659888e+00,-1.443778095447403043e-01,-6.165027879413300660e-01,-7.938112587084793503e-01,-1.828445541356573389e-01
-1.172619271733130519e+00,-2.950535469830259938e-01,1.456111247953616239e+00,1.452359902575941532e-02,-1.464491010034753016e-01
-6.954638398178030201e-01,-1.283176834122946586e-01,-6.937940503388928537e-01,-4.003467025725796491e-01,-1.603458051680171914e-01
-9.531852708209690439e-01,-2.808977933321482046e-01,-6.933187054096723312e-01,-1.055454352958629938e-01,-2.079157439188854539e-01
1.283875690256951918e+00,-2.428244284146899856e-01,-6.222270383012058481e-01,-5.646945808253324151e-01,-1.971840818058858968e-01
3.892880067980938552e+00,4.802938482472451476e+00,2.083824084952082156e+00,-2.206281801556993216e-01,-2.356140720358234353e-01
-1.183793361114738207e+00,-2.973128161405378944e-01,1.931269186883988631e+00,-6.190694452024194661e-01,-1.387353394691895336e-01
1.824978031874810558e+00,-2.918428914030261057e-01,-5.767499888320792856e-01,-2.223278064858253411e-01,-2.134698124963349541e-01
1.097364708881394701e+00,-2.635387057200204719e-01,-5.881856184986780089e-01,-3.877738129752511531e-01,-1.190955396658159859e-01
9.185522537013801614e-02,-2.215336652091488556e-01,-5.997275601857287031e-01,-3.391766470618894358e-01,-2.474048200865492653e-01
-1.039733839094793888e+00,-2.896167284545856924e-01,1.852769630842218795e+00,-6.758166243548200391e-01,-2.285053201713669602e-01
1.076520371228415263e+00,-2.652395078086929314e-01,-6.198445545912739663e-01,-3.511984558768752041e-01,-1.996113100027995524e-01
-3.546795176271279049e-01,-1.848207792664907090e-01,-6.547315095760161130e-01,-3.889523433264509555e-01,-2.485919290024073691e-01
1.224043206183311305e+00,-2.719826251489389501e-01,-5.950836644665692399e-01,-1.369677073822167246e-01,-2.167024555158975629e-01
1.137587561934272573e+00,1.180205811595710919e-01,-2.417424844448095300e-01,3.461696595851367908e-01,-1.405207860475448933e-01
-9.937361013267117515e-01,-2.956391600651124274e-01,-6.959266152891097068e-01,-1.449835737016777948e+01,3.852630454175843511e+01
-8.296730825980553892e-01,1.457574924483165391e-01,1.512112935491629839e+00,-4.719990845999443296e-01,-1.926213125520708225e-01
1.500032486792069131e+00,-2.655935323051074048e-01,-5.058204010199321976e-01,6.776580261961872020e-01,-1.987954955158681425e-02
1.103944149231276706e+00,1.055591718858586540e-02,-5.615055169999297879e-01,1.968121715862589216e+00,9.390437850390563890e-01
4.918551670524874964e-01,1.625617720474099859e-02,-6.068444280832329119e-01,-2.716579792188464904e-01,-2.071514970947252454e-01
-7.385985725258351620e-01,-7.978482943305843789e-02,1.197094061898621442e+00,-1.135107108212518451e-01,-1.391024585819782555e-01
-1.123382106417146531e+00,-2.917075958800151581e-01,1.531164666576739775e+00,-5.854685275069028139e-01,-2.020375634675721233e-01
-9.212860228895115577e-01,-2.307555587519236340e-01,1.299559087886541786e-01,3.137644357538538209e-01,-1.774017240343537249e-01
-1.029104776591505788e+00,1.362846059566615309e-01,1.674161055921338459e+00,-6.282973405580215553e-01,-1.753400791901278954e-01
-1.110038154017141787e+00,-2.959490736531921740e-01,1.320076003800110698e+00,-1.205447008845370038e-01,-1.610007752564740768e-01
1.648197054217447777e+00,-2.770442770473109939e-01,-5.252483753743578676e-01,1.320404760772573849e-01,-1.490095783602992940e-01
-9.996212434091412691e-01,-2.726283993732893096e-01,1.434716767175879815e+00,-8.382749785952110511e-01,-1.513954612208560924e-01
-2.832185537257677632e-01,-1.149913314161170458e-01,-6.423868717533468553e-01,-3.866808645711773962e-01,-1.746997844529645794e-01
1.841129802652794911e+00,-2.485853481041370994e-01,-6.257956596293097196e-01,-9.076796974205590951e-01,-1.200271441841058023e-01
1.305044484353510725e+00,-2.363613867755765263e-01,-6.218574703629757838e-01,6.232378595926287707e-02,-1.156317205790089592e-01
8.029980729886614377e-01,-1.845819932908449312e-01,-6.000885005067654321e-01,-2.729212116779107800e-01,-1.439429478067818235e-01
-1.428605360620414932e-01,-2.082773969254016200e-01,-6.368934382839871455e-01,-3.227301455241781136e-01,-1.893356118066907567e-01
1.330701994049801495e+00,-2.497751989228169933e-01,-5.723774935553639365e-01,3.840028779559554462e-01,-8.755742495944704440e-02
-9.522968106333644725e-03,-9.385727641891393469e-02,-6.827569528474177751e-01,1.100601964968149327e+00,1.713875989530284083e-01
-9.521195038361929264e-01,-2.513432205311370016e-01,-6.917651713417796167e-01,3.571719666102637913e-01,-2.677047020868281169e-02
-9.194960234709850244e-01,-2.758621351463501070e-01,1.357886691139535751e+00,1.793471016699089704e-01,-9.617675283017346199e-02
-1.134705873738457216e+00,-2.916695379951606548e-01,1.351656861959006362e+00,-3.477390942116473926e-01,-1.806419817119185034e-01
1.372108099791843561e+00,1.470933959224654197e+00,2.313256311313007796e-01,4.741200533139003914e-01,-1.314682656313588272e-01
1.064238335693419302e+00,-2.527840239300271352e-01,-6.321997557113901989e-01,-2.347713123800538315e-01,-1.931536535617814077e-01
-7.248326003753651214e-01,2.481921561856813008e-01,5.000316039181605943e-01,-4.332721396137231284e-01,-2.676600414401297257e-01
-2.660929291918872619e-01,3.698983295231184631e-01,-4.476031720943476899e-01,7.297492908099856290e-01,-2.721214103656957595e-02
8.052065156354314412e-01,-9.097217074298089012e-02,-6.875289682484171383e-01,4.801150788507824729e-01,1.707237274230330448e-02
1.291300259236853432e+00,-2.424298988291698764e-01,-6.309316147441721423e-01,-7.794095303467566405e-01,-1.560761899730797320e-01
1.255021564850027360e+00,-2.730484723538105785e-01,-6.086337040122354880e-01,-2.333405817428135520e-01,-1.924381237219988106e-01
-1.177673180926943619e+00,-2.953096377094536207e-01,2.153003442900478515e+00,-5.498568066397788723e-01,-1.796916143779433150e-01
-1.165870013032331176e+00,-2.803131664264826850e-01,1.942004312902583463e+00,-7.073403493073779913e-01,-2.290105804373673837e-01
1.641624756363940563e+00,-2.771985742076277237e-01,-6.110299227627855601e-01,-6.333747759186483250e-01,-1.928587952352369406e-01
1.281880841755618894e+00,-1.383483463982475015e-01,-6.579585806275755067e-01,-3.221598424738728039e-01,-2.123024081901833116e-01
-4.455614371042085353e-02,-2.778486363641217149e-01,-2.320013689109768351e-01,-1.852382142340855964e-01,-2.068495150196171251e-01
1.352112992730754915e+00,-2.159788096161902871e-01,-6.127133766098041834e-01,-5.070414348767979806e-01,-2.125863277510759153e-01
-1.150118155751989502e+00,-2.876277413568451569e-01,1.352721045283729051e+00,-2.156006108044946634e-01,-1.887304206118382843e-01
1.582418904755974909e+00,-2.172021300541008837e-01,-5.902877090166485097e-01,-6.758722854408236724e-01,-1.635655770474492010e-01
1.482549396804555109e+00,-2.712287259623901714e-01,-5.897970245452267557e-01,-4.012795547574721788e-01,-2.379268321198000080e-01
-1.004192670813409238e+00,-2.521860887918183081e-01,3.231918954944668076e-01,-2.133633897230017770e-02,-2.317138711545131124e-01
-1.264188383220542722e+00,-2.886337534290068230e-01,1.895681926470531020e-01,-4.440922655058947011e-01,-2.175319489262887984e-01
1.581347664442503409e-01,-1.590339395162348179e-01,-6.796534096592617979e-01,-2.605901076823864404e-01,-1.273303203956220042e-01
-8.340606497624948323e-01,-1.820279540043656941e-01,-7.118368551325673366e-01,-8.559196264354879347e+00,8.775885013373564192e+00
-1.168344077707280881e+00,-2.923955374062436885e-01,1.456878146500161897e+00,-3.480994356315374183e-02,-1.983264349538147731e-01
-1.257012822349631298e+00,-2.945528313993440173e-01,1.958070128338130766e-01,-3.134344783309359062e-01,-2.239323814372692900e-01
9.607260241238138043e-01,-2.745207885856478791e-01,-6.179801528526314147e-01,-5.334980817094472361e-01,-2.141462159706877533e-01
-2.681831993380334733e-01,-2.061843994660864932e-01,-6.127176893570646099e-01,-4.510475676777456200e-01,-1.714555052972764615e-01
-1.064095301537860250e+00,-2.906782356053824734e-01,1.434475027425625271e+00,-5.224745550574492192e-01,-1.787864325249144959e-01
-6.536556589425042141e-01,-2.674596662298089900e-01,-6.426132497574672531e-01,1.040033169208843145e+00,1.857079647972140202e-01
-3.884974501053458096e-01,-1.296049192558712815e-01,-4.410856970579768999e-01,1.531018473216052111e+00,3.030738590073617789e-01
-1.474984055156852991e-01,-1.660399068782296428e-01,-6.464178943348185546e-01,2.796396192523568303e+00,1.509157076319337154e+00
-1.203632191985511524e+00,-2.950717541064772353e-01,1.095214148335997395e+00,-8.035420871436987911e-02,-2.265131777953901526e-01
1.650795940439117315e-01,-6.075991414021162176e-03,-6.862038293426482305e-01,1.201914617463605423e-01,-1.588228227236157253e-01
1.430029992394505012e+00,-2.238577786637485079e-01,-6.049335667911686087e-01,-6.043626046411043617e-01,-1.482166272576165289e-01
1.665713480367275734e+00,-9.546873801855067232e-02,-5.863655767296394039e-01,-1.828729675680069999e-01,-1.979935696516075538e-01
1.359869474987667859e+00,-2.867126781031948402e-01,-5.937794026414503490e-01,-2.265234101422406721e-01,-1.955413290369799884e-01
6.049284774861830583e-01,-1.795653823453988440e-01,-6.044738475998862048e-01,-1.057947844773915236e+00,-1.621150729723105088e-01
1.723936023455543642e+00,-2.508551167878682042e-01,-6.084106696874916897e-01,-2.709026600285949216e-01,-1.832663271091850010e-01
1.184581144897075000e-01,-8.664705907146139086e-02,-2.700116174558005455e-01,-3.269958605935634893e-02,-2.073752493835429381e-02
-5.597397331046188862e-01,-2.670911586449437047e-01,-6.016908763296772156e-01,5.411980400717807393e-01,-2.521845709521945006e-02
1.603212024648784206e+00,-2.849056097076458904e-01,-6.130740085357111457e-01,-7.515328605736156797e-01,-1.739503594953100973e-01
-7.718300138683158451e-01,-2.325308630281967270e-01,-5.819111627734753212e-01,1.021895826792768913e+00,1.025991796065966605e-01
-1.049611262648225241e+00,-1.536797564401469196e-01,1.416480107893650642e+00,2.819466116814583478e-01,7.005971644740503768e-02
-1.187908088361231185e+00,-2.777601437533498974e-01,1.576241627520705180e+00,-3.244771956738827234e-01,-1.574225546605061976e-01
8.947057981136812277e-01,-2.158313350927234253e-01,-6.628222883711381019e-01,-9.206857228981998320e-01,-1.283437392709554370e-01
-9.388619032584332169e-01,-2.170007059795559523e-01,1.497985119059543901e+00,-5.619409695547206152e-01,-7.646046000459151559e-02
1.442489608102425658e+00,-2.865378823976734157e-01,-5.769314971596799513e-01,-2.450159003550492487e-01,-2.209590429791944421e-01
1.027817518743369130e-01,-8.679291801780364413e-02,-7.033053929707995255e-01,4.684617753764911408e-01,-9.882155168390650835e-02
-1.300457354745674365e+00,-2.890868680082818165e-01,-3.438268231886441595e-01,1.822059468195225795e+00,4.339467998733819720e-01
1.246856025077995422e+00,-2.847227423035430527e-01,-6.431724129005580437e-01,-4.202873193450459843e-01,-2.205519128632805748e-01
1.144991133151324947e+00,-2.604108727817800450e-01,-6.419627041242752519e-01,-2.711330763074836780e-01,-1.736342477191288036e-01
7.069427830340944130e-01,-2.221073265741426717e-01,-5.990560074457123019e-01,-5.308240392501138993e-01,-2.036296707083121438e-01
1.334983479691338015e+00,-6.323008938211581442e-02,-6.100686297647928136e-01,-4.828442754905608592e-01,-2.296026542098696110e-01
1.678438120470258754e+00,-2.687263319247186200e-01,-6.132793240569501814e-01,1.170422589986474665e-01,-1.074300623783185915e-01
2.776357072274176385e+00,6.929765463550204174e+00,1.488235917662268593e+00,-3.342133937299888724e-01,-2.169670470780169225e-01
8.751370812476673144e-01,-2.360048410621173876e-01,-6.356263604499144959e-01,-4.808980424730937425e-02,-1.450729481851981972e-01
1.202147547695662455e+00,-2.871508634873568000e-01,-6.204307387612388869e-01,-1.112231207356676604e-01,-2.059171366965583672e-01
1.340594588405386034e-01,-1.819318240364616313e-01,-7.098042768911764222e-01,-1.051394875818798269e+01,1.369327742970372164e+01
1.641752427417251026e+00,-2.388313842117063546e-01,-6.135082803385933925e-01,-4.448270132743837868e-01,-1.514850398935689013e-01
4.587646680690377288e+00,7.603386573832270123e+00,2.479634457060235775e+00,-5.906840785547027295e-01,-2.231638433446972991e-01
1.654550554970869225e+00,-2.608943801914722638e-01,-6.137144989564440323e-01,-6.558922989851765362e-01,-1.948293723972104596e-01
1.169046017179039998e+00,6.079765780543390508e-02,-6.575612993115087512e-01,-1.414873199117833713e-01,-1.838627349368434083e-01
1.182575143463635792e+00,-2.841545789380066078e-01,-6.168130831170048900e-01,-5.373966203069998615e-01,-2.266466796574784504e-01
5.635802197097923294e-01,-1.780241339419333102e-01,-6.933526936082986536e-01,7.751422128096886466e-01,1.245782596578642459e-01
4.677150805469503791e-01,-2.204858570867237466e-01,-6.110381447595963911e-01,-3.425802485188090274e-01,-1.909088288171072456e-01
1.389937555502614108e+00,-2.436122467033428607e-01,-6.209080646455187313e-01,-3.719318232176371114e-02,-1.351587691509826550e-01
-9.565016510918475934e-01,-2.839191466503487860e-01,-6.750445749698936737e-01,1.214959659432135741e-01,-1.485030803585366266e-01
-7.828389025551564240e-01,-1.130459657581431854e-01,1.462206148931729233e-01,6.694027128007971894e-02,-2.360918014861145831e-01
6.314439593801280948e-01,-2.500685345064490028e-01,-6.074985751325314709e-01,-4.395960040609325770e-01,-2.177145566789725484e-01
-9.399911890129417635e-01,3.465293209751539871e-01,1.635631214375310671e+00,2.308465126128228795e-01,-9.235887364616957029e-02
1.155320194038367942e+00,-2.628943260493645795e-01,-6.241452772491061785e-01,-3.344295954040366059e-01,-1.872855613773050099e-01
-7.071449662305769879e-01,-6.238373970417269293e-02,1.346930190154896900e+00,-1.522524476819403727e+00,5.804419575388700125e-02
-1.071779582070222281e+00,-2.541504778477969295e-01,1.481219413158202602e+00,3.008490016728083624e-02,-1.942527759993556147e-01
3.273094413123309263e-03,-2.478330209929643646e-01,-6.902277560846155069e-01,-1.723749716886287808e-01,-2.277915239657211377e-01
1.744020898055793412e+00,-2.453796297871858323e-01,-6.242251970941686823e-01,-3.431059768812814714e-01,-1.885207427634152944e-01
1.145326120446306994e+00,-2.910084120261680063e-01,-6.444353085197261910e-01,3.695958075157450562e-01,2.741280458760079336e-02
